Timestamp,Open,High,Low,Close,Volume,Pair,Exchange,Price_Change_Pct,Volume_Spike,Volatility,Predicted_Label
2024-10-20 06:00:00,-0.1179538407801125,-0.1179606461070049,-0.1179472365840761,-0.1179539392497783,-0.131713446297664,BNB-ETH,Binance,-0.1362965238634675,-0.2073387151592673,-0.100936443890831,0
2024-10-20 06:00:00,-0.1179835155914549,-0.1179902836460621,-0.1179769242354269,-0.1179835657595237,-0.1317200323613972,QTUM-ETH,Binance,-0.0019995362473637,-0.6131179774864667,-0.1009515973944732,0
2024-10-20 06:00:00,-0.1179836224675192,-0.1179903902402742,-0.117977031348383,-0.1179836725990556,-0.131682717506422,NEO-BTC,Binance,0.19280014309039,0.3176782976758742,-0.1009515872921375,0
2024-10-20 06:00:00,-0.1179836211074704,-0.1179903888567893,-0.1179770300117869,-0.1179836712123867,-0.1311972104479432,LINK-BTC,Binance,0.2720586021337798,-0.2147040844914456,-0.1009515771898017,0
2024-10-20 06:00:00,-0.1179824897449721,-0.1179892573638396,-0.1179758961151454,-0.1179825396245883,-0.131628740596477,BNB-BTC,Binance,0.0066765657977849,-0.3518264679076755,-0.1009510922776852,0
2024-10-20 06:00:00,-0.1179834985578346,-0.1179902663854418,-0.1179769076933963,-0.117983548987434,-0.1314858747019757,LTC-BTC,Binance,-0.1405316665259341,-0.5494563098402566,-0.1009514458594368,0
2024-10-20 06:00:00,-0.1179836423664849,-0.1179904101492796,-0.117977051291455,-0.1179836925538804,-0.1317203319259898,ZRX-BTC,Binance,-0.0019995362473637,-0.7980935073017886,-0.1009515973944732,0
2024-10-20 06:00:00,-0.1179785302865303,-0.1179853024418739,-0.1179719305272506,-0.1179785744120486,-0.1315615278062738,ETH-BTC,Binance,0.0762825662964321,0.3368808548957542,-0.100949829485715,0
2024-10-20 06:00:00,0.2306509906105578,0.2314422817867699,0.2311855116654987,0.2320894374655503,-0.1303139681574771,ETHU-SDT,Binance,0.2990653122556077,0.2000905808007499,0.2420227017092792,1
2024-10-20 06:00:00,-0.1179836185458252,-0.1179903863796927,-0.1179770274444638,-0.1179836687427956,-0.1310434521125249,EOS-ETH,Binance,-0.0428938024440104,1.3926776491429071,-0.1009515923433054,0
2024-10-20 06:00:00,8.889235010808052,8.895742653881001,8.904213142541092,8.9151745872825,-0.1315987529334836,BTCU-SDT,Binance,0.2046450470750301,0.3115563068878705,5.802348304852262,1
2024-10-20 06:00:00,-0.1179836417419189,-0.1179904095260527,-0.1179770506655045,-0.1179836919292191,-0.1317203319259898,SNT-ETH,Binance,-0.0019995362473637,-0.7980935073017886,-0.1009515973944732,0
2024-10-20 07:00:00,-0.1179836185326208,-0.1179903863665166,-0.1179770274444638,-0.117983668756002,-0.1315985180693964,EOS-ETH,Binance,-0.1246161628855292,-0.404568435474857,-0.1009515898177214,0
2024-10-20 07:00:00,-0.1179836210150399,-0.1179903888436133,-0.1179770299588524,-0.1179836712255931,-0.1308787160964465,LINK-BTC,Binance,-0.0929684141133736,0.0662094850606653,-0.1009515847665535,0
2024-10-20 07:00:00,0.2320348072073007,0.2312802164210405,0.2320523140652468,0.2314700587207889,-0.1305075747383968,ETHU-SDT,Binance,-0.1357853322123178,0.0235257335626405,0.0455322711476306,1
2024-10-20 07:00:00,-0.1179836224279061,-0.1179903902534502,-0.1179770313748502,-0.1179836726782938,-0.1316809255654956,NEO-BTC,Binance,-0.2450305665949652,0.2219899704978844,-0.1009515847665535,0
2024-10-20 07:00:00,-0.1179836421129613,-0.1179904098962996,-0.1179770510373694,-0.1179836923003181,-0.1317203319259898,KNC-BTC,Binance,-0.0019995362473637,-0.7980935073017886,-0.1009515973944732,0
2024-10-20 07:00:00,-0.1179785250047876,-0.1179853037594785,-0.1179719331739755,-0.1179785823358705,-0.1316402775642315,ETH-BTC,Binance,-0.1193015103377508,-0.2246374435549099,-0.1009495769273209,0
2024-10-20 07:00:00,-0.117953880393183,-0.1179606461070049,-0.1179472233504517,-0.117953886424299,-0.1317159021826601,BNB-ETH,Binance,0.0988572631258262,-0.419467805285325,-0.1009389694747713,0
2024-10-20 07:00:00,-0.1179835155914549,-0.1179902836460621,-0.1179769242354269,-0.1179835657595237,-0.1317203319259898,QTUM-ETH,Binance,-0.0019995362473637,-0.7980935073017886,-0.1009515973944732,0
2024-10-20 07:00:00,-0.1179836423612032,-0.1179904101440092,-0.1179770512888082,-0.1179836925512391,-0.1310817146809385,ZRX-BTC,Binance,-0.3087893146375811,0.3110247465867462,-0.1009515968893565,0
2024-10-20 07:00:00,-0.1179836427599748,-0.1179904105406082,-0.1179770516871403,-0.1179836929487508,-0.1248349759316902,LRC-BTC,Binance,-0.3966718032389453,1.3916804427594482,-0.1009515968893565,0
2024-10-20 07:00:00,-0.1179834988219217,-0.1179902666489627,-0.1179769086197501,-0.1179835499118799,-0.1313645317064555,LTC-BTC,Binance,-0.48775001869855,-0.3978258644199045,-0.1009513195802398,0
2024-10-20 07:00:00,-0.11798364277582,-0.1179904105564195,-0.1179770517016973,-0.1179836929632778,-0.1299716916997746,IOTA-BTC,Binance,-0.0019995362473637,-0.0411720516447926,-0.1009515971419149,0
2024-10-20 07:00:00,-0.117983616948098,-0.1179903847853911,-0.1179770258431952,-0.1179836671580312,-0.1317067698198902,BNT-ETH,Binance,-0.0787746884888898,-0.6169942794204639,-0.1009515923433054,0
2024-10-20 07:00:00,-0.1179836368338594,-0.1179904046285164,-0.1179770457598,-0.1179836870336178,-0.1309003419367149,IOTA-ETH,Binance,-0.163916363731095,2.930332697654002,-0.1009515948688893,0
2024-10-20 07:00:00,-0.1179836380605442,-0.117990405852571,-0.1179770469825868,-0.1179836882538864,-0.1317146129655863,QTUM-BTC,Binance,-0.1030087008199927,-0.5388124494020129,-0.1009515961316813,0
2024-10-20 07:00:00,-0.1179836364694192,-0.1179904042648575,-0.1179770454024921,-0.1179836866730839,-0.1307072589402367,LRC-ETH,Binance,-0.2007691041269038,-0.2759668723449662,-0.1009515933535389,0
2024-10-20 07:00:00,-0.1179836343514404,-0.1179904021514197,-0.1179770432851122,-0.1179836845640266,-0.1316203590515086,GAS-BTC,Binance,-0.233027204730233,-0.3901492575431742,-0.1009515923433054,0
2024-10-20 07:00:00,-0.1179824896129285,-0.1179892588132046,-0.1179758962474816,-0.1179825390963335,-0.1316075722730408,BNB-BTC,Binance,0.0327008989042764,-0.2672320235650897,-0.1009513448360792,0
2024-10-20 07:00:00,-0.1179836417419189,-0.1179904095260527,-0.1179770506655045,-0.1179836919292191,-0.1317203319259898,SNT-ETH,Binance,-0.0019995362473637,-0.7980935073017886,-0.1009515973944732,0
2024-10-20 07:00:00,8.913797755400235,8.898839024689654,8.929071182658449,8.912267865284164,-0.1315622325238078,BTCU-SDT,Binance,-0.0263833547076927,0.5749364965082616,1.6518036572298094,1
2024-10-20 08:00:00,8.910892796895624,8.907601095275838,8.92786824619834,8.914380884456058,-0.131596495569943,BTCU-SDT,Binance,0.015720713778133,0.2423965932689146,3.560892557764104,1
2024-10-20 08:00:00,-0.1179836417419189,-0.1179904095260527,-0.1179770506655045,-0.1179836919292191,-0.1317203319259898,SNT-ETH,Binance,-0.0019995362473637,-0.7980935073017886,-0.1009515973944732,0
2024-10-20 08:00:00,-0.1179835155914549,-0.1179902836460621,-0.1179769242354269,-0.1179835657595237,-0.1317203319259898,QTUM-ETH,Binance,-0.0019995362473637,-0.7980935073017886,-0.1009515973944732,0
2024-10-20 08:00:00,-0.1179834998782703,-0.1179902671760046,-0.1179769084874138,-0.1179835493836251,-0.1311637229391352,LTC-BTC,Binance,0.3475257186529341,-0.1966195103290568,-0.1009514458594368,0
2024-10-20 08:00:00,-0.1179836364865848,-0.1179904041436379,-0.117977045398522,-0.1179836865621504,-0.1271887366348793,LRC-ETH,Binance,1.2857355076612504,0.9912474280932122,-0.1009515708758419,0
2024-10-20 08:00:00,-0.1179824890847543,-0.1179892588132046,-0.1179758969091629,-0.1179825404169705,-0.1316394617409133,BNB-BTC,Binance,-0.0887109165682029,-0.4236429756227892,-0.1009512185568822,0
2024-10-20 08:00:00,-0.1179836185986426,-0.1179903864060448,-0.1179770274841646,-0.1179836687692083,-0.1310027930273709,EOS-ETH,Binance,0.038983197804765,1.220626268888152,-0.1009515898177214,0
2024-10-20 08:00:00,-0.1179836427612952,-0.117990410537973,-0.1179770516871403,-0.1179836929434683,-0.126963246196115,LRC-BTC,Binance,1.584954919509379,0.4674806012977484,-0.1009515963842397,0
2024-10-20 08:00:00,-0.1179836224939279,-0.1179903902798023,-0.1179770314013175,-0.1179836727047065,-0.1316350132067138,NEO-BTC,Binance,-0.0995247296352482,0.9397023111982384,-0.1009515847665535,0
2024-10-20 08:00:00,-0.1179836421156022,-0.1179904098989348,-0.1179770510413395,-0.11798369230428,-0.1316950868007803,KNC-BTC,Binance,-0.1134364116332221,0.3871869959060925,-0.1009515971419149,0
2024-10-20 08:00:00,-0.1179836368470638,-0.1179904046416924,-0.1179770457598,-0.1179836870336178,-0.1317203319259898,IOTA-ETH,Binance,-0.0019995362473637,-0.7980935073017886,-0.1009515973944732,0
2024-10-20 08:00:00,-0.1179785329274017,-0.1179853050770831,-0.1179719344973379,-0.1179785823358705,-0.131569073947293,ETH-BTC,Binance,-0.0019995362473637,0.2254502795968093,-0.1009495769273209,0
2024-10-20 08:00:00,-0.1179836169745067,-0.1179903848117432,-0.1179770258431952,-0.1179836671580312,-0.1317203319259898,BNT-ETH,Binance,-0.0019995362473637,-0.7980935073017886,-0.1009515973944732,0
2024-10-20 08:00:00,-0.1179836380380968,-0.1179904058301718,-0.1179770469534729,-0.1179836882248323,-0.1317124070808593,QTUM-BTC,Binance,-0.0019995362473637,-0.4549189048861723,-0.1009515973944732,0
2024-10-20 08:00:00,0.2314168433072284,0.2313711311384008,0.2318048452885248,0.2315123191042268,-0.1305663633909932,ETHU-SDT,Binance,0.0071643895619311,-0.0242116026048605,0.1101872200213719,1
2024-10-20 08:00:00,-0.1179538407801125,-0.1179606461070049,-0.1179472101168273,-0.1179539128370386,-0.1317165239153554,BNB-ETH,Binance,-0.0691480300554156,-0.4644433994268789,-0.1009414950587117,0
2024-10-20 08:00:00,-0.1179836210282443,-0.117990388777733,-0.1179770299191515,-0.1179836711727676,-0.1313955793978229,LINK-BTC,Binance,0.1345357344956621,-0.4404324462727491,-0.1009515797153857,0
2024-10-20 08:00:00,-0.1179836423625236,-0.117990410141374,-0.1179770512888082,-0.1179836925512391,-0.1294970179862887,ZRX-BTC,Binance,-0.1557055712623408,1.8713462850936704,-0.1009515963842397,0
2024-10-20 08:00:00,-0.1179836427744996,-0.1179904105564195,-0.117977051700374,-0.1179836929619572,-0.1266310018298196,IOTA-BTC,Binance,-0.0019995362473637,1.1287180274922943,-0.1009515973944732,0
2024-10-20 08:00:00,-0.1179836343910534,-0.1179904021777718,-0.1179770433512803,-0.1179836846300585,-0.1314190788784521,GAS-BTC,Binance,-0.4661776389265899,0.2714895213106753,-0.1009515847665535,0
2024-10-20 09:00:00,-0.1179835147991935,-0.1179902828554993,-0.1179769234414094,-0.1179835649671415,-0.1317197872630942,QTUM-ETH,Binance,-0.0019995362473637,-0.4759351682932854,-0.1009515973944732,0
2024-10-20 09:00:00,-0.1179836380354559,-0.1179904058143605,-0.1179770469508262,-0.1179836882089847,-0.1317177992435254,QTUM-BTC,Binance,0.1990006633875992,-0.6899690229855705,-0.1009515948688893,0
2024-10-20 09:00:00,-0.1179836423638441,-0.1179904101453268,-0.1179770512888082,-0.1179836925499185,-0.1313191877034053,ZRX-BTC,Binance,0.1520189094078875,-0.3411397774814543,-0.1009515971419149,0
2024-10-20 09:00:00,-0.1179836224675192,-0.117990390200746,-0.1179770313880838,-0.1179836725594365,-0.1316401602710769,NEO-BTC,Binance,0.3388999025937054,0.7396700810962701,-0.1009515721386338,0
2024-10-20 09:00:00,0.2314604176847976,0.2311695376346886,0.2318617498735465,0.2318041798773446,-0.1309601182810061,ETHU-SDT,Binance,0.060994597577172,-0.2675023028905363,0.0606857747899144,1
2024-10-20 09:00:00,-0.1179538671888262,-0.1179606724590968,-0.1179472365840761,-0.1179539128370386,-0.1317119563723132,BNB-ETH,Binance,-0.0019995362473637,-0.0899994709336231,-0.1009414950587117,0
2024-10-20 09:00:00,8.91300285311852,8.900484712834338,8.927866922835898,8.919689845125442,-0.1316551699903903,BTCU-SDT,Binance,0.0425511062330626,-0.2241481015635398,2.197077229958351,1
2024-10-20 09:00:00,-0.1179836363545413,-0.1179904041344147,-0.1179770453151502,-0.1179836865898838,-0.1288673876790142,LRC-ETH,Binance,-0.5579685595882838,0.1864737567904182,-0.1009515850191119,0
2024-10-20 09:00:00,-0.117983642754693,-0.1179904105366554,-0.1179770516831703,-0.1179836929447889,-0.1270798040557661,LRC-BTC,Binance,-0.7752349981084219,0.2765996889521372,-0.1009515968893565,0
2024-10-20 09:00:00,-0.1179824904051899,-0.1179892602625697,-0.1179758973061716,-0.1179825405490342,-0.1316584541360817,BNB-BTC,Binance,-0.0106806079924044,-0.5112299595973316,-0.1009514206035974,0
2024-10-20 09:00:00,-0.117983499350096,-0.1179902669124836,-0.1179769080904051,-0.1179835491194977,-0.1308377694292836,LTC-BTC,Binance,0.2069446051011201,0.109040145663825,-0.1009514711152762,0
2024-10-20 09:00:00,-0.1179785342478374,-0.1179853090298969,-0.1179719344973379,-0.1179785810152335,-0.1316577603989517,ETH-BTC,Binance,0.0371718647670488,-0.3477413144072544,-0.1009503346025031,0
2024-10-20 09:00:00,-0.1179836344438708,-0.117990402243652,-0.1179770433777476,-0.1179836846564712,-0.1317063613227185,GAS-BTC,Binance,-0.2355190285813737,-0.7485498447849713,-0.1009515923433054,0
2024-10-20 09:00:00,-0.1179836185722339,-0.1179903863138124,-0.1179770274973983,-0.1179836686899701,-0.1313104458639315,EOS-ETH,Binance,0.2026927254014374,0.251115867503723,-0.1009515696130499,0
2024-10-20 09:00:00,-0.1179836421169226,-0.1179904099002524,-0.1179770510413395,-0.11798369230428,-0.1317203319259898,KNC-BTC,Binance,-0.0019995362473637,-0.7980935073017886,-0.1009515973944732,0
2024-10-20 09:00:00,-0.11798364277582,-0.1179904105577371,-0.1179770517016973,-0.1179836929632778,-0.1297026282293649,IOTA-BTC,Binance,-0.0019995362473637,-0.0910025464093522,-0.1009515973944732,0
2024-10-20 09:00:00,-0.1179836210018356,-0.1179903886591486,-0.1179770299456188,-0.1179836710407039,-0.1279278523541061,LINK-BTC,Binance,0.4980291547461742,1.950588402057072,-0.1009515519339623,0
2024-10-20 09:00:00,-0.1179836168688719,-0.1179903847063348,-0.1179770257373262,-0.1179836670523803,-0.131714531266152,BNT-ETH,Binance,-0.0019995362473637,-0.7182327488630537,-0.1009515973944732,0
2024-10-20 09:00:00,-0.117983641739278,-0.1179904095234175,-0.1179770506628578,-0.1179836919265778,-0.1299703300425357,SNT-ETH,Binance,-0.0019995362473637,5.954687745771999,-0.1009515973944732,0
2024-10-20 09:00:00,-0.1179836368470638,-0.1179904046416924,-0.1179770457598,-0.1179836870336178,-0.1317203319259898,IOTA-ETH,Binance,-0.0019995362473637,-0.7980935073017886,-0.1009515973944732,0
2024-10-20 10:00:00,-0.1179824906692771,-0.1179892602625697,-0.1179758979678528,-0.1179825414734801,-0.1316177773493836,BNB-BTC,Binance,-0.0540979035642386,-0.3265400009392419,-0.1009512943244004,0
2024-10-20 10:00:00,-0.1179836368470638,-0.1179904046416924,-0.1179770457598,-0.1179836870336178,-0.1317203319259898,IOTA-ETH,Binance,-0.0019995362473637,-0.7980935073017886,-0.1009515973944732,0
2024-10-20 10:00:00,-0.117983636402077,-0.1179904041976597,-0.1179770453495576,-0.1179836866242203,-0.1295934233188039,LRC-ETH,Binance,-0.4106236688785596,-0.119406613860334,-0.1009515905753966,0
2024-10-20 10:00:00,-0.1179836344834839,-0.1179904022568281,-0.1179770434174484,-0.1179836846432648,-0.1317062523901394,GAS-BTC,Binance,0.2326044119333985,-0.7468425620793866,-0.1009515872921375,0
2024-10-20 10:00:00,-0.1179836380407376,-0.1179904058222661,-0.1179770469561196,-0.1179836882182292,-0.1316930987812115,QTUM-BTC,Binance,0.1388500460247214,0.2111744720481589,-0.1009515953740061,0
2024-10-20 10:00:00,-0.1179836427586543,-0.1179904105392906,-0.1179770516844936,-0.1179836929461096,-0.1287742503238724,LRC-BTC,Binance,-0.0019995362473637,-0.1634072670833501,-0.1009515971419149,0
2024-10-20 10:00:00,-0.1179836224279061,-0.1179903902534502,-0.1179770313880838,-0.1179836726915002,-0.1316685426545649,NEO-BTC,Binance,-0.2936367726644882,0.2576375528765688,-0.1009515822409696,0
2024-10-20 10:00:00,8.91831232500354,8.90210668409623,8.93065127741463,8.912010341072591,-0.1316544763894259,BTCU-SDT,Binance,-0.0663889340412623,-0.1795275290263758,1.976593751963191,1
2024-10-20 10:00:00,-0.1179538671888262,-0.1179606856351428,-0.1179472498177005,-0.1179539392497783,-0.1317169781642103,BNB-ETH,Binance,-0.0692075852605669,-0.4247348395766409,-0.1009414950587117,0
2024-10-20 10:00:00,-0.1179836168688719,-0.1179903847063348,-0.1179770257373262,-0.1179836670523803,-0.1317203319259898,BNT-ETH,Binance,-0.0019995362473637,-0.7980935073017886,-0.1009515973944732,0
2024-10-20 10:00:00,-0.1179836421142817,-0.1179904098976172,-0.1179770510386928,-0.1179836923016387,-0.1316362904412039,KNC-BTC,Binance,-0.0019995362473637,2.1277788671443982,-0.1009515973944732,0
2024-10-20 10:00:00,-0.1179836208433833,-0.1179903885010361,-0.1179770297338808,-0.1179836709086402,-0.1311487381735523,LINK-BTC,Binance,0.4041908612282027,-0.3297918707889886,-0.1009515620362981,0
2024-10-20 10:00:00,-0.1179835147991935,-0.1179902828554993,-0.1179769234414094,-0.1179835649671415,-0.1317203319259898,QTUM-ETH,Binance,-0.0019995362473637,-0.7980935073017886,-0.1009515973944732,0
2024-10-20 10:00:00,-0.1179836427771404,-0.1179904105564195,-0.1179770517030207,-0.1179836929645985,-0.1310444052725922,IOTA-BTC,Binance,-0.0019995362473637,-0.5110425725752481,-0.1009515968893565,0
2024-10-20 10:00:00,0.2317509135352589,0.2313092037222278,0.2321833269470408,0.2314647761728591,-0.130971815216253,ETHU-SDT,Binance,-0.075527014009203,-0.2481823890976118,0.0260852748066972,1
2024-10-20 10:00:00,-0.117983641739278,-0.1179904095234175,-0.1179770506628578,-0.1179836919265778,-0.1317203319259898,SNT-ETH,Binance,-0.0019995362473637,-0.7980935073017886,-0.1009515973944732,0
2024-10-20 10:00:00,-0.1179836185194165,-0.1179903862479322,-0.1179770273915293,-0.1179836685975255,-0.1313723468020126,EOS-ETH,Binance,0.3248018665014606,0.0176511033101633,-0.1009515771898017,0
2024-10-20 10:00:00,-0.1179834989539653,-0.1179902665172023,-0.1179769078257326,-0.1179835485912429,-0.1313053121438093,LTC-BTC,Binance,0.275826587537737,-0.2398409858180373,-0.1009514458594368,0
2024-10-20 10:00:00,-0.117978531606966,-0.1179853077122923,-0.1179719318506131,-0.1179785823358705,-0.13167449198014,ETH-BTC,Binance,-0.0215751175603081,-0.4425451689639063,-0.1009505871608971,0
2024-10-20 10:00:00,-0.1179836423625236,-0.1179904101453268,-0.1179770512888082,-0.1179836925512391,-0.1316340028570425,ZRX-BTC,Binance,-0.1557055712623408,-0.6998016611836873,-0.1009515971419149,0
2024-10-20 11:00:00,-0.1179836225203366,-0.1179903902798023,-0.1179770314013175,-0.1179836726386747,-0.1317157676509249,NEO-BTC,Binance,0.2421276392113415,-0.6955718398684176,-0.1009515847665535,0
2024-10-20 11:00:00,-0.1179836368602681,-0.1179904046548685,-0.1179770457730336,-0.1179836870468242,-0.1316980007472716,IOTA-ETH,Binance,-0.0019995362473637,-0.5952472851165123,-0.1009515973944732,0
2024-10-20 11:00:00,-0.1179836423625236,-0.1179904101453268,-0.1179770512874849,-0.1179836925499185,-0.1314436431750422,ZRX-BTC,Binance,-0.0019995362473637,-0.3352642193597081,-0.1009515973944732,0
2024-10-20 11:00:00,-0.117983641739278,-0.1179904095234175,-0.1179770506628578,-0.1179836919265778,-0.1317203319259898,SNT-ETH,Binance,-0.0019995362473637,-0.7980935073017886,-0.1009515973944732,0
2024-10-20 11:00:00,8.910633991501577,8.900143453243084,8.93038263483883,8.917815861247368,-0.1316673366538115,BTCU-SDT,Binance,0.0467186951879677,-0.2965459999776607,1.6515510988359037,1
2024-10-20 11:00:00,-0.1179824914615385,-0.1179892613166534,-0.1179758979678528,-0.1179825416055438,-0.1316774881979616,BNB-BTC,Binance,-0.0106885713651632,-0.6011672076980057,-0.1009514963711156,0
